PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
0.5876097430368895,-1.1593168404174148,-0.9721515721929593,-1.658900501305513,0.03062137289777704,-1.2431972020001916
1.0836641012599535,-1.386089599738301,-1.2614265217221674,-0.8987450054435447,-0.024016608400355476,-1.097384317411274
3.6401088775650225,-0.20850877741714854,0.7597215563520016,-0.14534428807875335,-0.016298224215216036,0.4884799882984792
2.206443584490957,-0.10887910741034706,0.43219177094366124,-0.1051449564812681,0.02925774341708132,0.26231428718483196
2.1596525588085904,1.1955297687957238,0.9416482802785578,1.602602237987808,-0.026917460529455994,0.8473946763871592
2.4780416927288322,0.9222441132728856,1.395425775396318,0.7366009525474173,-0.07825418515048432,1.1563652457041664
1.3555607390526097,0.5270859747779413,0.6289108734686801,0.20649613136485523,-0.09056329504218791,-0.15707271111598572
1.852601273493406,1.0085790899404952,0.9623055503908506,0.9642570007515312,-0.21316656774306603,0.4170487523058239
2.20969863160889,1.501825127149886,2.008865498325425,1.0109508393641864,-0.2737654319122713,0.7934026866246562
0.967131355895859,0.8696697349982493,1.1812753055254352,-0.11247737661992269,-0.28348851694116695,-0.3967999149978196
0.4749905026462645,0.24424102933965053,0.6165103336630322,-0.005014297200572821,-0.3094301547744224,0.3121622165377718
0.4382658975711661,0.11751016087330372,0.42006545352350005,-0.23145518253352018,-0.24929581019064612,-0.05249871589678576
-0.1276982355377177,-0.6895859921196027,-0.784899791340885,-0.8332810943342366,-0.1919264301644337,-0.7554677072308329
0.1956844823553781,-0.9510091553901427,-1.242184343489967,0.08314429398018697,-0.08463718026719431,-0.9680047590704138
2.2241781029244083,-1.207329462569059,-0.61400507570786,-0.4218091022272876,-0.01805228887665937,0.6759134973179954
1.7550997718193153,-1.0373531640813267,-0.8232532144818798,-1.112605212575211,0.004159406924312022,-0.10076436395484563
1.994497848105444,-0.46830319367788975,-0.42812372311982405,-0.8395210111469125,-0.08327931803217306,-0.676341761690664
1.8192427187785791,-0.6672360256646285,-0.18013251012842635,-0.8777158275093939,-0.20406856312870392,-0.698225172892292
1.8031300442682434,-0.2063272515825531,-0.0009325827061100749,-0.5302934217282561,-0.21051133706665592,-0.8272860566545577
0.8858863176300529,-0.7992128965995792,-0.2510519698303295,-1.7543728503952642,-0.11565263932305057,-1.4744842727033654
1.279248820464827,-0.5830520692783594,0.011868214659334136,-0.9966398516931683,-0.08930317544324913,-1.045261024336159
0.8180750329228474,-0.46676733937679293,-0.30654496627179234,-0.3390077313656533,-0.11457828617469137,-1.3608646452054827
1.326153477636823,-1.6058109656448307,-0.6768558005902582,-1.6451175521634678,-0.21161506299110566,-1.1685492581655317
2.7096306412511497,0.1394273049388438,0.9169674477915697,0.33473413409346403,-0.20755618632859496,0.5072157579075197
2.2037167061049634,0.6576924844701121,0.8391373920409474,1.0684640160972334,-0.0770982742787249,0.7766978323695087
2.308722438909088,0.814911253313771,1.2920376451087903,1.068733042408353,0.07945155703905805,1.081842618935516
0.50747789868041,-0.10414211378361006,-0.10134235982492669,-0.18165581790466132,0.1460437689463046,-0.3659672960226441
0.19007029066212872,-0.39930579544573774,-0.3463699284532266,-0.14638718939195094,0.17271133973825115,-0.31081002637218014
1.0059154178642205,-0.44045259789196284,-0.1502470845515182,0.10239785748135811,0.12689853834934903,0.7405978911168288
1.100202302190878,-1.5917899570102527,-1.0807665981285162,-1.1543646355582775,0.04587453658921667,-0.07537127145389583
0.9746081087568853,-0.5681228845369289,-0.8340693522722522,-0.4241532782697415,0.06026735602077364,0.02697592172403724
2.090382340883898,-0.4378496456580244,-0.18197757330111355,-0.38606310633554364,0.0331652559250258,1.4184804016222923
1.734669923732402,-0.11977988347017676,-0.32759044366793366,-0.2632457721814495,0.014444939568033867,0.4722347714684823
1.5879244300891462,-0.043327469887325935,-0.2169442232271551,-0.4321615190270501,0.027291726701126697,-0.5109885569793355
1.271633618877706,-0.46959217608853765,-0.4335752842462633,-1.113518261880806,-0.08552419330504792,-0.7580787901992013
1.6327533370478202,-0.7034274238135462,-0.19248048313298083,-1.1525328715598853,-0.24648920380661288,-0.5103934159918433
3.5774735764393086,1.488358865207015,2.0026975943646286,1.2807002605871143,-0.28460850863950315,1.0870481062203736
1.611954740615621,1.0433211549430732,1.1589841038902065,0.3404195911236413,-0.2773816404600078,-0.42484410126572175
1.2127593866681898,0.5283891504379704,0.8947852067063221,-0.31240944531496967,-0.3819068825791562,-0.9524213701888381
0.7587437588469689,0.03750343551566036,0.4471949373405867,-0.35550378989085496,-0.49880979666528835,-0.5534698345719072
0.5115369273110003,0.07532285055428915,0.1230499875914085,-0.09847433567319454,-0.5511892814420404,-0.23059059084171638
-0.7117880969919339,-1.8817814256148795,-1.4580814875137729,-2.2810560137631355,-0.5189724607073101,-1.7409791589865318
1.9956115600424327,-1.0408457535587146,-1.0057574097788542,-0.33211306895220405,-0.5306246321499916,0.33489032593630497
1.342796163603512,-0.638353646109978,-0.6299851942040561,-0.5007956190510497,-0.4308532718361721,-0.3127377995056062
1.8642706655346908,-0.4259645076439862,-0.075124854467442,-0.49368468823945805,-0.39545679301246195,-0.273754355110296
2.9479533410366052,0.13713248587088187,0.8615459575541675,-0.2966081833500935,-0.37555245111531144,0.0989919856409475
1.7796630723966789,0.19076895766916677,0.899548141116536,-0.7387325580987658,-0.3383628166817431,-0.9817831499756876
1.633072025505985,0.271946900369352,0.811631319589158,-0.76520363640082,-0.37873384099698915,-1.1284913479951242
0.9463543769686408,-0.00839248608482767,0.05843405103146134,-0.08081499060335143,-0.440303122309554,-0.5411985347655776
0.02131622548136141,-0.7265919986785844,-0.6905856302125029,-0.8101629297801924,-0.39473638022807966,-1.2182251979879162
1.1372530009116188,-0.9202171266142254,-0.4417881690299745,-0.832983612465272,-0.36034507476682,0.12217850453415054
0.6193845496006883,-1.1504843325674705,-0.7443885831137141,-1.8475259941668052,-0.2808418859405701,-1.6728835045362762
1.5555875404266721,-1.008527916048433,-0.8586490490686729,-1.2737531479163913,-0.3461188895721017,-1.2551862032821612
2.5947332867745363,-0.14454593948292904,0.004636882410944288,-0.09584969040563494,-0.40543337323453366,-0.7464793680493189
1.6037391254737852,-0.40958327336204825,0.05910117245480941,-0.9114814843162184,-0.4917357375838569,-0.7893279268618298
0.8801158201354613,-0.7356557532635859,-0.4180490889846395,-1.1654649027325823,-0.6175895918294607,-1.6242534418148074
2.5809173395056195,0.16671578671230092,0.7156783877109467,0.13399087053917524,-0.6714916212748164,0.20759901018790106
2.622371066788534,0.9079517944911252,1.0533017580512374,0.7898052728593447,-0.6165617004454004,0.02397387317783667
1.6799239846682221,0.7510337874401314,0.9187098362554621,0.16427202109161693,-0.604858064205878,-0.3553300421100698
0.7791146944223818,0.20231992796131276,0.10383130194052814,0.11699721660119301,-0.5175362010433581,-0.4067452412516628
1.0475539817134472,0.5792465401197866,0.3170097093650725,0.8557912685794186,-0.3926456792418398,-0.04256683395596665
1.2231511183285446,0.13823157425803984,0.531547249225862,-0.17264882420378688,-0.3181905828582443,-0.30801637582963826
0.7270187310690038,-0.1334253575651693,-0.16352766386480086,-0.08464020119085937,-0.39769869656850987,-0.2509980744357679
2.440093987177708,0.513346837980284,0.8708689873406935,0.9247580543117948,-0.4401180646308197,0.21874346282046325
2.2224039244669993,0.4953680984681578,0.6571953758454001,0.476798519727273,-0.37239738362521874,0.2592761778819985
1.1380775333500712,0.020275098256249686,-0.1492435906952295,0.3733559416049004,-0.3372176879039192,-0.5705373267837399
2.1029069715212905,0.4507313754300962,1.1539548399605335,0.631447530527042,-0.3019134452967789,0.8649154969691656
0.31940335658747,-0.4148295606801898,-0.10437489284203728,-1.15531859259302,-0.25830339197118163,-0.12414996314636106
0.5846364928259737,-0.008457646962460695,0.12661105198715816,-0.441226507828839,-0.2605814508056951,-0.12272304664248648
0.6744254092531237,-0.3669130016257287,-0.22061540580522884,-0.744969027201244,-0.27305678810062617,-0.32218549923732615
0.7618297264200073,-0.3908818454260466,-0.8941664006294932,-0.5235240535853704,-0.3478374592158076,-0.3746174617628615
2.047106464882833,-0.4602841137169805,-0.24649236117031245,-0.6190713511664079,-0.3392301700220303,-0.35732751820364156
1.9609009148613252,-0.048916628691739406,-0.5333155350261883,0.1970608341177916,-0.3095661647680493,0.18658235277882007
1.2367784553412302,-0.0413194470411959,-0.477989060350445,-0.12868223628781356,-0.29709591716021744,-0.4038917035395489
0.7341295617298411,-0.47589933793737127,-0.7817627145920387,-0.15100093125275826,-0.3613918852116009,-0.6149697527113569
0.6250347408293566,-1.1497822523718524,-0.9364257268794285,-1.1816213517143312,-0.3590593627256024,-0.6246028042778365
0.44642253310869745,-2.00289558775965,-2.0160710004567846,-2.1439702378101537,-0.3146758016478516,-1.3269649793334468
3.215596067729913,-0.571778384630294,-0.2751302640457549,0.12424536239199671,-0.32432989697764464,0.4586308205386176
2.8960682612240713,0.6460748788435103,0.9550119627395567,-0.17187967484457098,-0.3975540040220515,-0.870476987096169
2.380542150882622,0.5362774251384881,0.8338335771682693,-0.11865790360685544,-0.5637579543482045,-0.5629092643688618
1.7231994317732335,0.6913705587438737,0.5942415273141042,0.4378463539891418,-0.6531095611534882,-0.9171219723737672
1.3251553309790254,-0.4465601784606135,0.40453056287520356,-1.7430239630429294,-0.6203847486503478,-1.6921004916403595
0.7724720340048413,-0.4542583460096287,-0.042162107334052734,-1.3462897204338862,-0.5886088091652917,-1.9127603929242827
-0.07766309307511307,-2.0636876268056357,-1.5394101422945439,-3.0476039725110593,-0.6011928540272339,-1.9585449122252632
2.4121708595793345,-1.0567092285240403,-0.47408806872829357,0.663513793836406,-0.6129961027149791,0.946101515758879
4.276911881124313,2.121905012631648,3.133093367867599,1.0816260081597626,-0.5744282676796603,0.0979412969028995
3.7702607502410537,3.0495965449365903,4.088908061227233,0.7297480617193212,-0.8073835561904635,-1.289228617977159
4.2899635665946985,3.9982919642758152,5.232754490192237,1.9804257016925113,-1.0935871535629496,-0.14878733583898301
3.4045858827543385,3.085681158311977,4.565705085227574,0.6031289781413722,-1.1918612167072111,-0.6744100299222539
2.124874832423336,2.0147073325741647,3.468214826177829,-0.4153152971063841,-1.1216411591348623,-1.6758885718783465
2.868596596148325,2.17204445009546,3.990437060796413,0.10065266419864459,-0.9816839703186075,-0.5334451492975465
-0.011290645337384164,-0.12144875853562732,1.5638941524699428,-2.4381915757237818,-0.7483671567004095,-2.14551809442661
-0.5698336245502003,0.18082510930569864,0.9086023550739704,-0.9840145557572995,-0.6915075640666837,-2.0645403653808203
-0.8526153085441003,-1.0967786284022332,0.1096180546298927,-2.4826010562688814,-0.6775493178772951,-2.6139668260669238
-0.9197063762253588,-1.7779508013939958,-1.1218079000888208,-2.5343904420753436,-0.7206445763125264,-2.1658027228738757
0.5034604140454364,-1.6698041508556976,-0.9233369280488679,-1.6219329766813795,-0.6891439782181071,-1.087714070298312
1.4418108725286356,-1.8342193241557823,-1.0444807458998393,-1.9123465156785069,-0.6260086932207584,-0.8762755524535747
1.7310108065520815,-1.316466740191752,-0.5761553471698629,-2.4344875901797045,-0.6011274412230723,-1.7456452449480593
2.3001064996340923,-0.8779014570439224,-0.2398384721098067,-1.1787624393917182,-0.6068442984399922,-1.165105388668649
1.8838077236409532,-0.8374203711834507,-0.1594511519049507,-1.168552418581684,-0.5353038605413304,-1.4145303966149494
2.3180834394759646,-0.3859698133566516,0.4364548457608034,-0.9190654640970143,-0.5116292712218901,-0.5577568249496484
1.6717631597149352,-0.9647423041411188,0.03167045953792388,-1.5541873303619258,-0.5122930737605611,-1.1792548689317774
2.0001721891035147,0.41485665104077674,0.6416499378116701,0.8366973648422085,-0.4998638187025473,-0.3000277379238278
0.9161236616317943,-0.14196885803724124,0.08022639931742526,-0.2588302555883999,-0.48318613582330144,-0.39839143561838064
1.1474111641742706,-0.7868567014341442,-0.015131883057701351,-1.4549929119688518,-0.47801963635008643,-0.8215969033073263
2.957732882004071,1.2237109788384763,1.7960682232992307,0.9430964485972648,-0.403180648293391,0.5797080829608591
0.9301395345554717,-0.13872006261746594,0.4240019724192642,-1.1378070002435778,-0.3140619476125127,-0.8887150988006026
0.2836902482160784,-0.5141777579980079,-0.06897984808444721,-1.1223209496750048,-0.25648157200164406,-1.5373189340340905
-0.04973404226387413,-1.232017719196053,-0.7173843878412544,-1.6515042185681599,-0.23545615165039346,-1.6017969634335363
1.5429123389268433,-1.163155167724777,-0.7124881005308377,-0.9223927729877482,-0.20914001669163035,-0.20531463436485384
0.9745744216752634,-1.2559869370101746,-1.149926413204909,-1.2743249114520223,-0.10665083091796122,-0.5732507146919366
1.098101508734364,-1.16754525543823,-1.0560956740092213,-0.9547803211869406,-0.09940298882292584,-0.48379690402550407
1.1791793702037476,-1.4158382903438866,-1.0696355846144614,-1.6216398553145865,-0.05641029326444134,-0.9393437566995981
2.6653716178893365,-0.6639093343148702,-0.7196162799191256,0.1625351189605915,-0.03867602138076112,-0.20656524473652657
1.6813992913105107,-0.7633575083332038,-0.5434049987850397,-0.7710113522530078,0.021725479423983583,-0.6727252951406426
1.9564417267595327,-0.8164153314332929,-0.41454842524521834,-0.6874613649824595,0.053714731264121414,-0.32409379770966057
2.6810162928707304,-0.027288092522327213,0.6668767983477282,-0.22443740246205343,0.048879891674916916,0.1103289186974578
2.289564208837536,0.6235270691204685,1.0030175127246685,-0.125130581975936,0.0389428220995526,-0.4461977013941614
1.0555019890812825,-0.2819124243729791,0.06511267498633001,-1.2233750879331373,0.000701298993227909,-1.3030208796180742
-0.12810098953379595,-1.1526205221493595,-0.8013564286910583,-1.8408795474499364,-0.07861945684994295,-2.124179854917707
2.6600873534925977,0.12884093105865996,0.5213497643562071,0.29191835792324244,-0.15178093699852097,0.42692288193872285
2.958789784383205,1.5156111333613815,1.7169302377764033,2.0556448196200368,-0.15616138948184613,1.080881115699515
2.2637116750926713,1.7332241736349945,1.728946144640021,1.8620214339823262,-0.20809274695709337,0.8588765496988708
0.8668625944845837,0.6923841803890964,0.5300264513366056,0.7305695335254422,-0.21020818416135614,0.341401633176812
0.2095582970953367,-0.31841341060788864,0.0021928316811972177,-0.584948784127927,-0.1578063600041681,-0.13227546702369636
-0.3657725135678406,-0.39148886021547863,-0.6533313714427467,-0.5832609853249859,-0.1410859676658525,-1.0425088721627616
0.16030045345611468,-1.4825151371954508,-1.102176796971253,-1.6962922600297574,-0.1663969141774304,-1.51673243194043
1.2684702771537957,-1.2790072335992497,-0.6891110266593122,-1.7092641968818854,-0.1990830496664956,-1.1366337968277807
1.3564859524754194,-0.5281398429743551,-0.6099863651161783,-0.5224875259437345,-0.16503426838196325,-1.488674922274663
3.448298177045914,0.13528895317937326,0.6460238639525426,0.43237299347407976,-0.12795034718994955,0.389311919010786
2.3573616694535846,0.42124552264973997,0.5234340573435585,0.2820462084350151,-0.04484271969018842,-0.2120554329527363
1.9752394268496065,0.8311024351409217,0.9809113967905818,0.5386178713643398,-0.09207698772259341,-0.2572226348543241
3.047366045252605,2.0828115155461577,2.5338256564353143,1.458459527937939,-0.11385321411458861,0.49821583555920623
1.6256014624836295,1.3190932464844414,1.6057061306190048,0.4423447274437954,-0.05232741224154322,-0.03301525998142827
0.937940004775534,0.31993349143825917,1.1396142722279834,-0.22531593754845958,-0.03664191296580079,-0.7435812618260786
